id,sentiment,kfold,lr_cnt_pred
10317_7,1,0,0.15183278118178023
12041_9,1,0,0.9998173240311693
10205_10,1,0,0.9996862862366762
6393_4,0,0,0.9499280186586564
5625_8,1,0,0.9891508161490009
3433_9,1,0,0.9999492592447061
596_7,1,0,0.2880989745757421
8671_3,0,0,0.0010428773597557666
4830_9,1,0,0.9999591338545779
8469_1,0,0,0.006434378091568103
9742_10,1,0,0.9999317578384271
10981_2,0,0,6.064175750077168e-08
3731_1,0,0,0.19843571547554503
1673_2,0,0,0.6508733426145051
5830_8,1,0,0.9988945162488836
1334_4,0,0,0.15901760428645245
10535_7,1,0,0.9661003587397234
4386_9,1,0,0.9999495656085688
8097_7,1,0,0.9997876389248512
2145_7,1,0,0.9988950209175067
1751_2,0,0,0.09656854183583785
9004_7,1,0,0.9968271558925909
11248_10,1,0,0.5037540690088734
11413_10,1,0,0.9893414916000522
2176_1,0,0,4.756362043276765e-06
6152_1,0,0,2.7602569069897543e-05
261_8,1,0,0.38542470704921344
12161_7,1,0,0.012458130444861883
5873_8,1,0,0.9284405184164107
8621_1,0,0,0.2344257527944039
12407_1,0,0,2.175135238047112e-09
653_1,0,0,3.6695586100194796e-06
6946_3,0,0,6.442216932903207e-05
3173_3,0,0,0.03437919035941378
2383_1,0,0,0.02055902391883195
1953_2,0,0,0.003983112383729465
9125_10,1,0,0.9651741654647077
5525_8,1,0,0.9975953275550384
10793_4,0,0,0.8542066256320807
9885_10,1,0,0.9984901319613916
10274_8,1,0,0.9915270155985533
4120_1,0,0,3.2600641151537785e-05
9560_9,1,0,0.9999996704392278
5786_2,0,0,0.7751779735341144
9131_9,1,0,0.9945481535956836
12082_8,1,0,0.9952387431300603
5484_4,0,0,0.38714490482895225
3788_3,0,0,0.9948525850791152
10889_1,0,0,0.024003924196861415
11382_3,0,0,0.0001240601331885716
5188_8,1,0,0.9999922563255343
4621_9,1,0,0.7286813183157888
5563_1,0,0,0.01430055506969531
1739_10,1,0,0.8896221880160397
9496_10,1,0,0.10005210289646348
11534_4,0,0,8.310824120359562e-10
11972_10,1,0,0.9492784996142024
12309_10,1,0,0.4162319614418318
4352_4,0,0,0.9975091772457118
589_10,1,0,0.9999249180621359
5434_1,0,0,6.647077605107288e-06
11571_9,1,0,0.8766742438857252
1309_1,0,0,0.24200463278133053
6949_1,0,0,0.0020353147136657206
3021_8,1,0,0.43302115079041426
2252_3,0,0,0.008047164332366324
6900_8,1,0,0.9984052870532037
4029_3,0,0,0.0006224221604103823
3457_4,0,0,0.00038153542499743407
8993_2,0,0,0.9750007268710267
11629_10,1,0,0.9997878988239471
1491_9,1,0,0.9999999963135031
8838_9,1,0,0.9855555700273887
5828_9,1,0,0.9999355453908887
5726_7,1,0,0.5480525583197383
2195_2,0,0,0.001083501487688003
2032_2,0,0,0.001672701619480173
956_9,1,0,0.9950101097967644
3220_10,1,0,0.9899139149374455
4336_4,0,0,0.01676194324168355
2875_1,0,0,3.59930714190469e-06
8760_2,0,0,0.3051622030074164
2334_2,0,0,0.6727435655870542
533_10,1,0,0.9999907623820743
4385_9,1,0,0.9998376609772684
11220_10,1,0,0.9999993676070993
3862_9,1,0,0.9983180926243793
3586_4,0,0,0.07404199576213542
3186_8,1,0,0.9993811032148318
5227_10,1,0,0.9676047384971331
8121_8,1,0,0.9999865160248166
5058_1,0,0,0.4375820697939899
8285_8,1,0,0.9999999956568859
9954_1,0,0,0.028655446069070504
11941_4,0,0,0.11026444811011472
12182_1,0,0,0.001084180987866716
8046_9,1,0,0.9998874087903257
10784_10,1,0,0.973581423388199
4841_7,1,0,0.9993465498570822
12083_8,1,0,0.640101154465741
3190_1,0,0,0.09279492719732675
7851_8,1,0,0.7028939798018075
6385_2,0,0,0.0011734826508538597
9433_10,1,0,0.9999462171097465
11631_1,0,0,0.9886055499183084
10428_4,0,0,0.015676904110956683
9794_7,1,0,0.9938428731348432
3620_1,0,0,0.34567548339933346
9422_1,0,0,0.1475648330068223
724_3,0,0,0.002192255557752635
5282_10,1,0,0.9989999687547232
11810_7,1,0,0.9481971308998588
12186_9,1,0,0.9997988880244693
6419_1,0,0,0.21953836048549213
2001_1,0,0,3.9746878970877e-09
10568_1,0,0,1.2373313966923154e-09
288_1,0,0,0.001062231833505991
1222_1,0,0,0.014682916377466444
172_10,1,0,0.9647563647796685
8894_10,1,0,0.978295507158829
6491_1,0,0,0.00030217181837076515
10317_1,0,0,0.026985751305285004
2179_1,0,0,0.8490701918470307
2969_3,0,0,0.6401279594134737
7454_10,1,0,0.928825685686083
2190_10,1,0,0.9318247738016311
6166_10,1,0,0.9702554608609102
4729_3,0,0,0.06207883378856353
10104_1,0,0,5.034243569804771e-13
2750_10,1,0,0.8791094854598949
3152_9,1,0,0.9715538945941362
5387_3,0,0,0.0003477312740893995
8888_7,1,0,0.27862835781729234
5934_10,1,0,0.05362235391573674
2522_4,0,0,0.001586575362766216
6766_3,0,0,0.0004429852577177618
5844_1,0,0,0.001777332367523006
11004_1,0,0,0.0005536246346572382
3122_8,1,0,0.9999999999995495
1266_8,1,0,0.9999504801913118
10925_1,0,0,2.7994890404421297e-06
10051_4,0,0,0.3567012633078744
8852_3,0,0,5.210238103939128e-07
11114_10,1,0,0.9999188900296766
2316_10,1,0,0.9974168944560597
247_3,0,0,0.047050183960660345
5827_2,0,0,0.2946366928466408
632_1,0,0,0.005474693158141652
2069_9,1,0,0.8389937768340563
10777_9,1,0,0.9999935212771768
4555_1,0,0,1.704125179337253e-09
5769_9,1,0,0.4294377110430354
5326_10,1,0,0.9985110432051263
12489_10,1,0,0.0023239485845230204
1427_9,1,0,0.9999999110213361
9252_10,1,0,0.9994464448969895
1571_10,1,0,0.999439799946586
11364_1,0,0,0.08595854798335559
2038_7,1,0,0.5116105528482557
9680_1,0,0,0.042681877219503714
4484_1,0,0,2.4946446163258727e-05
10513_7,1,0,0.8837838868511246
765_4,0,0,0.996986319437429
10867_7,1,0,0.999329946336312
10590_4,0,0,0.00024229164134146483
10155_9,1,0,0.9986696114023036
3003_9,1,0,0.9709095626456746
1253_3,0,0,0.003051081385261622
1920_10,1,0,0.9999900481772187
10861_7,1,0,0.9999999918178949
408_10,1,0,0.2849052185322757
9844_8,1,0,0.40577386998475373
531_10,1,0,0.9987562573600862
8306_1,0,0,0.0453816216987956
10461_1,0,0,0.022960730546259415
5824_10,1,0,0.9961261089808693
8889_4,0,0,3.672113913341871e-05
10021_8,1,0,0.9900861434708433
1437_1,0,0,0.08142237573406921
