id,sentiment,kfold,lr_pred
10317_7,1,0,0.4113600886012223
12041_9,1,0,0.7190239290966021
10205_10,1,0,0.991723118697994
6393_4,0,0,0.8514058745393656
5625_8,1,0,0.657676403018164
3433_9,1,0,0.772422121870965
596_7,1,0,0.5589780108956375
8671_3,0,0,0.6541394262620827
4830_9,1,0,0.9519304566272525
8469_1,0,0,0.12545239186586454
9742_10,1,0,0.9436020399496104
10981_2,0,0,0.029640904849790446
3731_1,0,0,0.7296982753738279
1673_2,0,0,0.7924778579815874
5830_8,1,0,0.6220469260571684
1334_4,0,0,0.35148765419988137
10535_7,1,0,0.7934844145602663
4386_9,1,0,0.9824933402376147
8097_7,1,0,0.6678353124242674
2145_7,1,0,0.9442748781020313
1751_2,0,0,0.5585596450332574
9004_7,1,0,0.9768101727624329
11248_10,1,0,0.6930244887600693
11413_10,1,0,0.9328657564787003
2176_1,0,0,0.005582005530516316
6152_1,0,0,0.2041232549021713
261_8,1,0,0.38119249410890493
12161_7,1,0,0.1468923463248198
5873_8,1,0,0.42301710096342965
8621_1,0,0,0.1573359002771889
12407_1,0,0,0.006175201732330755
653_1,0,0,0.006894241844860544
6946_3,0,0,0.026694302428363133
3173_3,0,0,0.30949771546412025
2383_1,0,0,0.5677477199291049
1953_2,0,0,0.2664009105780288
9125_10,1,0,0.8478743626032912
5525_8,1,0,0.8468808743959293
10793_4,0,0,0.56354642256054
9885_10,1,0,0.9917250632439297
10274_8,1,0,0.7975965529319354
4120_1,0,0,0.02621230954524047
9560_9,1,0,0.7609724016490769
5786_2,0,0,0.6357281002576859
9131_9,1,0,0.9311892935784097
12082_8,1,0,0.6366643117426748
5484_4,0,0,0.6178575687701392
3788_3,0,0,0.6930125508010234
10889_1,0,0,0.062303908113982724
11382_3,0,0,0.3116198495502837
5188_8,1,0,0.8567262341181463
4621_9,1,0,0.4647479702656396
5563_1,0,0,0.12921004426825836
1739_10,1,0,0.8271088234625521
9496_10,1,0,0.8964352483448337
11534_4,0,0,0.06153850663992363
11972_10,1,0,0.8166214168257361
12309_10,1,0,0.22323197987532906
4352_4,0,0,0.38075530440811073
589_10,1,0,0.8931858292585008
5434_1,0,0,0.014618189139117476
11571_9,1,0,0.8713551721993842
1309_1,0,0,0.1704603401912637
6949_1,0,0,0.3204939025126584
3021_8,1,0,0.17829563763334555
2252_3,0,0,0.16242076005005482
6900_8,1,0,0.8931307821754553
4029_3,0,0,0.2110742139309303
3457_4,0,0,0.13801104378941512
8993_2,0,0,0.8802395647227486
11629_10,1,0,0.8695578119099471
1491_9,1,0,0.7753670734071062
8838_9,1,0,0.8626996115548612
5828_9,1,0,0.9785682382577017
5726_7,1,0,0.7316900337114586
2195_2,0,0,0.05393574125295862
2032_2,0,0,0.05925228672102878
956_9,1,0,0.890605399982081
3220_10,1,0,0.8478338485945521
4336_4,0,0,0.23386302541110587
2875_1,0,0,0.017177483435128666
8760_2,0,0,0.35741305004473733
2334_2,0,0,0.36176608107790437
533_10,1,0,0.8427429115984035
4385_9,1,0,0.9880425297851533
11220_10,1,0,0.9577110026532242
3862_9,1,0,0.8996111779081404
3586_4,0,0,0.28938718920061024
3186_8,1,0,0.9451806478382043
5227_10,1,0,0.7949972144032672
8121_8,1,0,0.9132310340918619
5058_1,0,0,0.5549565424550255
8285_8,1,0,0.8289921681142822
9954_1,0,0,0.11492448066152186
11941_4,0,0,0.6560271985832632
12182_1,0,0,0.15427483985924328
8046_9,1,0,0.8981383797925423
10784_10,1,0,0.889277377338345
4841_7,1,0,0.6681423605553791
12083_8,1,0,0.49430845303276183
3190_1,0,0,0.09892301777876752
7851_8,1,0,0.6407831916622956
6385_2,0,0,0.16491822040447426
9433_10,1,0,0.9778231454636601
